pos,"Saw this a couple times on the Sundance Channel several years ago and received a nice cinematic jolt to the system. A semi-surreal yet hard edged take on modern media culture (or the lack of it), focusing on some seriously wacked, way-beyond-the-Hollywood-fringe dwellers. It had an amusing early performance from Mark Ruffalo, and some memorable cinematography from the DP who did the Polish Brothers movies. There was a savage umcompromising humor and a weirdly original feel to it that definitely set it apart. This film had cult classic written all over it, and I'm surprised it's not yet out on DVD.   Hopefully soon."
neg,"If ever there was a film that deserved a big fat zero rating it's this pile of crap. I love zombie films and even bad ones usually have something going for them but not this atrocity. I actually began to feel angry watching this film because it's so insultingly poor, I can't believe the people responsible for it would actually think this was acceptable.  There's no plot and the non-plot is cut with scenes of sadism and spanking. The people don't react, act or in any way resemble human beings. The entire movie is also shot in two rooms scantily decorated to vaguely resemble the places they are supposed to be. The whole thing is one pointless mess, it doesn't go anywhere and when the zombies finally turn up they look rubbish and don't do very much.  I could make a better film than this, so could you and so could someone who had never seen a movie before. It's pitiful and without doubt the worst movie of all time.  Honestly, the very worst movie of all time. You'll note by the way that the only positive reviews give this a 10/10 and urge you to BUY the DVD. I can't imagine anyone neutral genuinely thinking this is a good film, it's terrible.  0/10 and that's generous."
pos,"While the main story is supposed to take place in Morocco, this movie was shot in foggy Romania in 18 days on a very tight budget. However broken their cards may be, the actors and the crew play them with remarkable skill and commitment, so that in the end I found the result both touching and graceful. Nikolaj Coaster-Waldau provides a formidable performance as the bad guy. The script and direction provide some gems. Whether you will like the movie or not, however, will probably depend on your take on Alexandra Staden in the title role. Other reviewers have pointed out Staden's inadequacies as Modesty Blaise. They may have a point, but I found her interpretation delightful and very fitting. Modesty manages to overcome terrible odds through discipline, innate talent and courage. Staden appears to be doing the same here."
neg,"Original Claymation Rudolph: Pretty good. Original Frosty cartoon: Needs a little work, but could be worse. But Frosty and Rudolph together on the Fourth of July? C'mon! Give me a BREAK!!! This was one movie that shouldn't have been made. It was bad. It didn't really go for any holiday in particular, except July 4. That made it especially bad since Frosty and Rudolph are usually associated with the Christmas season. And any movie can be ruined by too much singing. The frequent songs made this movie seem a lot longer than it really was. The movie tried mixing two familiar Chirstmastime characters with an American traditional holiday (which almost seems to ""limit"" it to America), too many pointless songs, and a lousy plotline. The result? A bad movie that can't really be watched at any time of year. I would suggest you forgo this movie even if you like Frosty and Rudolph."
pos,"I don't think I'll ever understand the hate for Renny Harlin. 'Die Hard 2' was cool, and he gave the world 'Cliffhanger', one of the most awesome action movies ever. That's right, you little punks, 'Cliffhanger' rules, and we all know it.  Sly plays Gabe Walker, a former rescue climber who is 'just visiting' his old town when he is asked to help a former friend, Hal Tucker (Michael Rooker), assist in a rescue on a mountain peak. Walker obviously came back at a convenient time, because the stranded people are actually a sophisticated team of thieves led by Eric Qualen (John Lithgow). Qualen & co. have lost a whole lot of money they stole from the U.S. government somewhere in the Rocky Mountains and they really would like it back...  Essentially, 'Cliffhanger' is another 'Die Hard' clone. Just trade in the confines of Nakatomi Plaza to the open mountain ranges of the Rocky Mountains, complete with scenes created to point out the weaknesses of our hero and keep him mortal. Naturally, that set up is totally ripped to shreds soon enough, as Stallone's character avoids quite a large number of bullets with ease, and slams face-first into several rock faces with no apparent side-effects. After all, isn't that what action movies are all about?  'Cliffhanger' is one of the most exciting action movies around. A showcase of great scenes and stunts. One of the early stunts is one of the best stunts I've ever seen in a movie, and while the rest of the movie does not get any better than it did at the beginning, it maintains its action awesomeness. John Lithgow's lead villain is entertaining, and one bad dude. Quite possibly one of the coolest lead villains ever.  'Cliffhanger' is easily one of Stallone's best efforts, definitely Renny Harlin's best effort, and a very exciting action movie - 9/10"
pos,"For Muslim women in western Africa, married life at the hands of abusive husbands can be very hard . The community may not explicitly endorse such behaviour, but equally, they may not yet be ready to see it as criminal, an attitude which of course enables it to continue. Fortunately, the letter of the Cameroonian law promises equality to all, and this documentary follows the real life exploits of various female practitioners in the Cameroonian legal system as they attempt to secure justice for a number of women and children. What is notable (apart from the uplifting central story) is how, in spite of their informality, the courts are actually pragmatically progressive, if a case is actually bought. The program also gives a fascinating insight the whole Cameroonian life-style, which (aside from the awful crimes committed in the featured cases) seems amazingly emotional and joyous compared with that enjoyed by inhabitants of Europe or North America. And while I concede that this comment may betray naiveté on my part, this attitude appears to be captured in delightful pidgin-English they speak. Overall, this is a terrific little film, and much more fun to watch than you might imagine."
neg,"I enjoyed the previous Ittenbach movie that I'd seen, ""Burning Moon"". But while that movie was rather grim and nasty, ""Premutos"" seems to mostly play it for laughs. While its admirable how Ittenbach made this movie with no money in his spare time (and the DVD documentary is worthwhile to see this), I found myself constantly battling not to fast-forward to the next gore scene. Sure, there's gore, and if that's all you want then go ahead and enjoy. But be warned: there's an inordinate amount of lame comedy and tedious story exposition. Many are comparing this to Peter Jackson's movies, especially ""Braindead"". But looking at what Jackson did on a similar budget in ""Bad Taste"", it's clear Ittenbach is lacking one thing that Jackson has - talent. 3/10 (for pretty good and plentiful gore effects, and for getting the most out of limited resources - but not worth the money I paid for it)"
pos,"First ever viewing: July 21, 2008  Very impressive screenplay and comedic acting and timing in this film. Now 40 years old, it has lost none of it's power. Neil Simon displays excellent insight into human nature and relationships as well as how to create genuine comedy from unusual situations. Jack Lemmon and Walter Matthau give great comedic performances. Neil Simon was inspired by actual events in his own life to write the play this film is based on.  One of the best written and acted Hollywood comedies of all time!  Surprisingly, only nominated for 2 Academy Awards: ""Best Adapted Screenplay"" and ""Best Film Editing"". Hollywood rarely awards comedies, no matter how well they are made."
pos,"I was very pleased to go and see a ""Milanese"" film shot in Milan. Alessandro Alatri is a Roman director who has understood properly and fortunately printed in a film the Milanese philosophy.  Film tells the story of a standard -in career- Milanese couple, starting from ""the birth"" to the death. The birth-wedding is so typical out of any scheme that becomes original and involves all the wedding guests in a flash back story of how the couple came to each other and felt in love. Life is hard in the ""urbe"" of Milan and after the sweeties old days became tougher and tougher, then finally the product: a child, who instead of strengthen further the couple relationship it weaken because ""the selfish effect"" typical of a nowadays ""metropolis"" personality. The advertising environment with all the ""creative"" under stress atmosphere helps to get well involved in the plot. We are losing the life values and this is well and deeply reflected in this nice and sharp movie from the Senza Pelle's director.  The actors are well chosen, Stefania Rocca nice and well characterised, and a positive surprise, an unexpected good Fabio Volo, well known by the ""trash"" TV serie: Le Iene.  Rating: 7/10"
neg,"Madison is not too bad-if you like simplistic, non-offensive, ""family-friendly"" fare and, more importantly, if you know absolutely nothing about unlimited hydroplane racing. If, like me, you grew up with the sport and your heroes had names like Musson, Muncey, Cantrell, Slovak, etc., prepare to be disappointed.  Professional film critics have commented at length on the formulaic nature of the film and its penchant for utilizing every hackneyed sports cliché in the book. I needn't repeat what they've said. What I felt was sadly missing was any sense of the real excitement of unlimited hydro racing in the ""glory years"" (which many would argue were already past in 1971).  Yes, it was wonderful to see the old classic boats roaring down the course six abreast, though it was clear that the restored versions (hats off to the volunteers at the Hydroplane and Race Boat Museum) were being nursed through the scenes at reduced speed. But where was the sound? Much of the thrill of the old hydros was the mind-numbing roar of six Allison or Rolls-Merlin aircraft engines, wound up to RPM's never imagined by their designers, hitting the starting line right in front of you. You didn't hear it, you FELT it. Real hydro buffs know exactly what I'm talking about. There's none of that in Madison. Instead, every racing scene is buried under what is supposed to be a ""heroic"" musical score.  And then there are the close-up shots of the drivers, riding smoothly and comfortably in the cockpits as if they were relaxing in the latest luxury limousines, in some cases taking time to smile evilly as they contemplate how best to thwart the poor home-town hero. Or, in one particularly ridiculous shot, taking time to spot Jake Lloyd giving a ""Rocky"" salute from a bridge pier. In reality, some unlimited drivers wore flak vests to minimize the beating they took as the boats slammed across the rock-hard water at speeds above 150 mph.  As one reviewer so aptly put it, ""The sport deserves better than this.""  Finally, since another user brought up anachronisms, I'll add one: the establishing shot of Seattle shows the Kingdome and Safeco Field. Neither existed in 1971"
pos,"This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).  What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.  I remember watching this show as a teenager and being in awe of everything about it. The lifestyle depicted was remarkable in itself. This was the first time I saw real people using cordless phones. And the wardrobe of all the characters was far removed from the goofy seventies attire still seen in North America at the time. Then there were the decors, shop fronts, cars. These people - even the layabout sons, with their philosophical approach to life and epigrammatic humor - were sophisticated. They were examples of the ""New Europeans"" that would come to have an impact on life and style throughout the world in the coming decade (1980s).  Of course, the premise was strange and fantastic. The idea that someone who was living the suburban dream could be so discontent and restless was revolutionary, particularly to North Americans for whom happiness was always defined as money and things (sure the situation was depicted in American movies and TV, but not with the intensity of Butterflies or the movie Montenegro). And, if the premise was not surprising enough, the means by which it was expressed took it to the extreme. A potential affair that was not really about sex, or even romance? Butterflies dazzled many, but it must have left some people smacking their foreheads in disbelief... at the time anyway.  Butterflies turned out to be - in so many ways - prophetic. It documented, ahead of its time - post-modern ennui, all-pervasive lifestyle, the notion of emotional infidelity, and generational disconnect and male discontent (portrayed perfectly by the strained father-son relationships). It is too bad this series has not been rediscovered in a big way, and all those involved given credit for creating a meaningful snapshot of a certain time and place, and foreseeing all the slickness and angst that was to come."
neg,"I wanted to like Magnolia. The plot reminded me of Grand Canyon (which I liked). 4 different lives/stories that come together at the end but Magnolia took a wrong turn halfway through the movie and I was lost. I almost turned it off right then and there but I felt I should hang in there until the end, little did I know it would be another torturous 1 1/2 hours. Thank god I rented instead of seeing it in the theatre. I almost screamed out in frustration after 2 hours. The biggest kick in the pants was the ending frog scene. My DVD player still hasn't forgiven me and I don't blame it one bit. It was a unique movie, but a bad, boring, and pointless movie."
neg,"I don't like using the word ""awful"" to describe any work of the cinema for which a great deal of time, effort, talent and money is spent in its creation but Zefferelli's attempt to adapt Charlotte Brontë's novel 'Jane Eyre' is a total waste of time.  The script is lacking in finesse and power, everything explained to the viewer in no uncertain terms, leaving little to the imagination. The lead actors are woefully miscast, clearly hired for their star names, and the musical score drippy and dull. Charlotte Gainsbourg and William Hurt have absolutely no chemistry with one another at all. She is like a wet noodle, worse even than Joan Fontaine, who at least was capable of some modicum of emotional involvement in what should be a story of frustrated passion. And William Hurt acts the entire film on one tone and that tone is flat and devoid of energy. Of course the limp and vapid script does not aid any of these otherwise fine actors in their efforts to bring any whiff of life to this flick.  Joan Plowright's Mrs Fairfax is like some Disney creation who keeps popping up to sweeten scenes in which she would have been best left out.   There is no mystery surrounding the story of Rochester's first wife. The role of the would-be second wife, played like a Barbie Doll by Elle MacPhearson, is an empty cipher.  Fiona Shaw, a very great actress, is completely wasted as Jane's Aunt, Mrs Reed. She would have been better-cast as Mrs Fairfax. Only Amanda Root, as Jane's beloved school teacher, evokes any authentic sympathy or believability.   I saw this version of 'Jane Eyre' after viewing Robert Young's for British television, made in 1997, starring Ciaran Hinds, Samantha Morgan and Gemma Jones. There is no comparison. Young's vital, romantic and deeply moving version is like an exploding nova compared to Zefferelli's wet squib.  I will be interested now to see the 1970 version with Timothy Dalton, about which I've read some very good things on this web-site. I am amazed at how many people liked Zefferelli's Yorkshire picture book.   About all I can say good about this film is that the house is beautiful and the cinematography vividly colored, beyond that it is a complete dud."
pos,"Stuck in a hotel in Kuwait, I happily switched to the channel showing this at the very beginning. First Pachelbel's Canon brought a lump to my throat, then the sight of a Tiger Moth (which my grandfather, my father and I have all flown) produced a slight dampness around the eyes and then Crowe's name hooked me completely. I was entranced by this film, Crowe's performance (again), the subject matter (and yes, what a debt we owe), how various matters were addressed and dealt with, the flying sequences (my father flew Avro Ansons, too), the story - and, as another contributor pointed out, Crowe's recitation of High Flight. I won't spoil the film for anyone, but, separated from my wife by 4,000-odd miles, as an ex-army officer who was deployed in a couple of wars and as private pilot, I admit to crying heartily a couple of times. Buy it, rent it, download it, beg, borrow or steal it - but watch it.  PS Did I spy a Bristol Blenheim (in yellow training colours)on the ground? Looked like a twin-engine aircraft with a twin-.303 Brownings in a dorsal turret."
neg,"I have to admit, I don't remember much about the characters or the story, though I'm not sure there was one, I was soooo irritated by this movie that I had a bit of a hard time focusing on it. How can you name a movie ""Keys to Tulsa"" and then film it in Texas? The flat desert country around Arlington ( I think that was the location) in no way resembles the green rolling hills around Tulsa, and a celebrity in Tulsa would have a much nicer neighborhood to live in. Obviously no one in the movie has EVER BEEN to Tulsa or else they would have realized how nothing in the movie even resembled it. Hadn't anyone at least seen Rumblefish or The Outsiders? I know this sounds picky but I can't help it. I watched this because I love James Spader and I usually find Eric Stotz interesting. But even these two intriguing actors could not liven up this meandering,and mean story of self-involved people who are NOT IN TULSA!! I'm sorry, it can't be more expensive to film in Oklahoma. What if ""To Live and Die in LA"" had been shot in Toronto? Would that suck? Well so does this."
pos,"Possible SPOILERS: Not Sure  While watching The Lion King 1 1/2, I couldn't help but have mixed feelings about the whole film. It is definitely a good way to spend about an hour and 15 minutes. But there is nothing about it that would give you the same sort of feeling that The Lion King did. The story, for those who haven't read the other reviews, is about how Timon and Pumbaa meet, and how they affect events in the original Lion King.  There are actually some very funny jokes in the movie. My favorite part is when they show the pair raising Simba. However, for me the worst parts have to be when they show Timon and Pumbaa directly interfering with the events of the original. I can never look at the ""Circle of Life"" or ""Can You Feel the Love Tonight"" sequences the same way again (I'm okay with the ""I Just Can't Wait to be King"" sequence).  The voice talents are excellent. Nathan Lane and Ernie Sabella do a wonderful job, as do Matthew Broderick, the guy who does Rafiki, and the hyenas. Even the actor who does young Simba sounded enough like Jonathon Taylor Thomas for me. But why did they even include a voice actor for Zazu? He literally had only 2 lines, and neither were very necessary. The additions of Julie Kavner and Jerry Stiller only add to the talent, although you still can't hear Timon's Mom's voice and not think of Marge Simpson.  There are some scenes that seem to not fit in with the original, the one coming to mind being when they are pride rock at the end. How did they have time to fit in the initial fight with the hyenas?  As for the DVD itself, you can't help but feel that for a 2 disc set, the special features are especially lacking. They could have easily fit a commentary, or another aspect ratio on the 1st disc. I enjoyed the ""Who Wants to be King of the Jungle"" game, even if it is the most shameful example of cross promotion I've ever seen. Some of the questions are actually difficult.  Overall, a good movie, though not nearly as good as TLK or even TLK2."
pos,"The film did not do well at the box office.  I saw it in a sneak preview.  I have always enjoyed the film.  I live in 1 of the cities mentioned in the film where past players moved to.  Not the best film ever put to screen, but enjoyable.  Robin did well with his role.  Best line of the film at the beginning, by Robin's character Jack: ""I was that SOB!"" Cleaned up here as not to offend anyone.  Was glad when it came to DVD a few years back in the wide screen/letter box format.  I am not a football fan or a real sports fan. But, you do not need to be one to like this film."
neg,"This film is a flagrant rip-off of one of the best novels of all time, Silas Marner by George Eliot.  The details of the film shown on IMDb do give acknowledgement to the original authoress but I did not see this at the beginning of the film, only a credit at the end of it saying ""suggested by the book Silas Marner"". Suggested? It was nothing but a complete rip- off of all the essential elements of the story:  A wronged and sad old man, an artisan, poor and lonely, has all his money stolen. One night a child wanders up to his door as her mother lies dying in the snow outside. The man takes her in and brings her up until one day the local squire (or rich politician here) demands to adopt the child. It is he who has fathered the child during an illicit affair years before. The battle then ensues as to who should have legal custody of the child.  In this and every other aspect of the film, the story is exactly the same. In only one can I find a difference. Silas Marner had epilepsy - but perhaps that would have strained the acting abilities of Mr Martin too far. On top of that he has his hair dyed in some carrot juice concoction (presumably to make him look younger, but actually making him look more the clown that he is)! There is also the addition of meaningless jokes, that this offbeat comedian cannot resist bringing into the story which have no part in it and only detract from the profoundness of the story. Like when the child cries in the courthouse declaring she can only be happy with the man who has fathered her all these years. This is conveyed in the film by the girl applying nasal decongestant to the bridge of her nose to make her tearful!  I am surprised that legalities and integrity within the film industry permit such a film to be made. If I was a trustee of George Eliot's I would insist on reparation. If I was Steve Martin I would send the profits to that estate, or to the poor. At the very least it should be entitled Silas Marner - adapted by S Martin. Or better still removed from the archives!  If you are interested in this story - and I hope you are - dismiss this completely and watch Silas Marner. Or read the book! The BBC made an excellent adaptation of it in the 1980's."
pos,"This is truly truly one of the best movies about love that I've ever seen. Closely followed by none other than ""Before Sunset"", which technically isn't another movie at all, since it's about the same two people and the same romance.  This is ""love"" in the real world. OK, that's only if most people are as intelligent and eloquent as the leads in the movie. Reading the other reviews, it pleases me to know how so many other folks are crazy over dialog-based movies as well. And this is what makes ""Before Sunrise"" so good. The dialog is perfect. It's so real, so engaging and funny. It's hardly a surprise that Jesse and Celine fall in love, 'coz you fall in love with them at the very same time.  My favorite scene is the one in the coffee shop, where they pretend to phone their best friends, with the other pretending to be said best friend. It's PERFECT. Brings you back to the very moment when you fell in love for the very first time in your life.  I must say that if you have a choice, do watch ""Before Sunrise"" before watching ""Before Sunset"". If like me, you watched ""Sunset"" first, it's hard to shake off the feeling of pity and sadness for the two young lovers throughout the entire show.  Once again, the greatest romantic movie in my books. Wonderful acting, excellent script, and beautiful locations. Young love, at it's best."
neg,"You may consider a couple of facts in the discussion to be spoilers.  I'm sorry, but Spielberg didn't deserve to win any Oscar for this piece, and I think the Academy was right in that vote. (Other Oscars for best actor nominations and such... that I don't know about. But it would be hard to justify, given what they were told to do and what you see in the final product.) The way Spielberg directs this is so contrived, so meddlesome. While watching this movie a distinction made during a Film as Art course I have taken was screaming at me: ""Sentiment is honest emotion honestly rendered. Sentimentality is sugary and unreal, a false view of life."" This is over-the-top sentimentality. When in real life to two people ever begin to read out loud in synchronicity, as Celie and Shug Avery do when sitting on the bed going over the letters from Nettie they have found? There are examples of this type of faux behavior throughout the film: all the men crowding around Miss Millie's car and then jumping in unison like a flock of birds taking off when she goes to drive away; Harpo falling through the roofs of various buildings he's working on (a cheap slapstick gag); the whole troop of revelers heading from the Jook Joint en masse to the chapel, as if magically entranced by the choir's singing... on and on. Nothing rings true. I even wondered if Harpo's name was chosen purposefully because it's his wife Sophia's real name, ""Oprah,"" backwards. Spielberg isn't above such ""cuteness.""  It's not that Spielberg is incapable of honestly rendered action and emotion. Schindler's List was amazing, deeply touching for me, and I greatly admire Saving Private Ryan too for its realism, even if the story is a bit contrived."
neg,"'P' (or Club-P) should really be called 'L' for lame. Every festival has a disappointment and this is the one that fails to live up to its much-hyped logline: ""Thai lesbians fighting monsters."" Rather, this is the tale of a Khmer country girl who's grandmother has taught her a little witchcraft along with a few odd (but specific) rules: ""don't walk under a clothesline,"" ""don't eat raw meat,"" and ""don't accept money for your powers."" Well, guess what folks, the girl moves to Bangkok to raise some money as a 'bar-girl' and manages to break all the rules granny taught her which subsequently releases an evil spirit that conveniently kills the 'foreign johns' who pay for her services.  While this film can't even be released in Thailand due to it's controversial subject matter most American audiences will find this ho-hum horror pic a cross between ""Showgirls"" and ""Interview with the Vampire"" as directed by Walt Disney.  If not for a few scenes with significant amounts of blood the MPAA could probably rate this for pre-teens only. There is literally broadcast TV adult fare, although you'd expect at least a sex scene considering the fact that the film is about a brothel and one of the actresses is a Thai porn star in real life.  As for the 'lesbian' angle, there's one brief smooch and a couple of ""I love you's"" to prove that the two main stars really are a couple (on brother). And the P-bar has got to be the only exotic dance club on the planet where the girls keep their sarongs on and do carnival stunts (there's a swordsman who cuts cucumbers out of a girl's mouth ... ooh, phallic imagery).  NO nudity, NO real monster (unless you count a five foot high Thai spirit with yellow eyes), and no way any ADULT should ever pay to see this kind of stupidity except on DVD. You've been warned!"
